x1,x2,x3,x4,x5
1.3632084599735597,-0.16156615988631312,0.6787430624233933,-1.6351708616034744,-0.7830141750626852
-1.4371770354703906,-0.41311727974728746,-0.47016071103538165,-0.5019527084087433,-0.2833471182004231
0.4838146445583584,0.4251541991525583,0.8173430489322183,1.1195461912288922,1.8521748653736156
-1.2393609549075888,0.40865585173563007,0.2801876530666761,0.3840293327548522,-0.3899507592036803
0.7546708197040607,1.5786929521005968,0.3676595146930853,0.1057320896201918,-0.804591891329245
0.666029437119002,1.0441127091796492,0.06630784371133218,-1.4869889198412503,0.45386824217978045
1.3360872058052562,-1.0828282116508152,-0.21856243557570978,0.09453084133539975,0.2955083413252037
0.8764231369837926,0.6004145426612584,1.3228542081809762,0.6966940648754992,-0.6610285287520703
0.9526493686742851,0.5494683685894728,-0.2816837752363587,0.08181669172536507,-1.4221533764755616
2.1252476030630243,1.7028379551763475,1.8096156650448125,-0.33458233342891136,1.1770163080851408
-0.6373192456380712,-0.2234906407445477,0.2506378428087083,0.7688784421261718,-0.43510208193136485
1.2532396140235202,-0.09022250976829631,-1.0607197122341185,1.5402001799631908,0.7951469409284886
-0.08839683957140146,-1.0420091537335068,-0.8803806557939738,0.9596558352248503,-1.5645113243872462
-1.887086398948903,1.5853497264311356,-1.2420812089678448,-2.2044316852259485,-0.7883352490320686
-0.150658545324633,0.5740377683597891,-0.1622038610330958,-0.014117680835712645,2.5993705413920245
0.2892281071998522,-1.0614251082574138,0.46940101393352185,0.9114071400924082,1.3727817114585077
0.009568028545717831,0.20336848681909223,-0.7385003519086923,-0.042695153026767234,-1.8378585769915952
-0.8715451200455071,-1.0300184626264481,0.027326252231950895,0.09912023334323053,0.40917106661372027
-0.13438865401833008,-2.1415438252219015,-0.3232230515214232,-0.757371818982765,0.686498254234236
1.2289634173906858,-0.8454938094553657,0.12516967884121374,-0.5563105544999449,1.5630502850056052
2.495898633659955,0.6554678276216708,-0.7792370618778257,0.016884830969091942,-0.7514084980390846
0.188811387561656,-0.2760077816256902,0.8401163385466636,0.7443204448045859,-0.3858876833752891
-0.6206172488812061,-0.8381771126523013,-1.1551759971252324,-0.46926422340509644,0.4435877442158453
0.017625405463077278,-0.44358127998145175,-0.0037628764755242637,0.9960880042083067,0.16791986040874615
-0.31589326087820513,-0.15744375091731436,1.3015225053129267,-0.027748070814477315,-0.37064294680782073
-1.170896586758971,-1.475094375605534,-0.11187715412403448,0.9311650465195257,2.317389989118108
-2.148484243568793,-0.5090856824232178,0.06535876154341327,-0.17029125511072352,0.00010026711437377554
0.8315663496211797,-0.20257202465681687,1.0415472248049373,-1.0822269092625,-0.2314811781596093
-0.0037825260788760004,-0.9375613534782187,-0.017576634346004937,0.2523629081463429,1.2615636484492498
-0.647676764384322,1.6070407773144917,0.6022629137759474,2.401379338162679,-1.605712517002751
0.5523778572051172,-1.7902057970990224,-1.169537301020163,0.8121131007765076,1.7743852747792153
-0.09020073302422987,1.3035958425621554,-1.4650504219566054,0.726845576681419,1.1949671929856451
-0.16131151409190256,-0.39281327785195563,-1.0690016001630354,-1.3032439200894255,-0.03447037446497089
-0.8515290429556126,0.4530956330399338,-0.44882072962396613,0.5745871975884846,1.1539607702842836
-1.0782825072582745,-2.0857465666553354,-1.3062622716046641,-1.513817005280119,0.13564770778829136
-0.6615883591909195,0.6691337471339696,-0.9392321035681277,-0.7968835464980227,-1.148882230743491
0.23777423691208222,-0.008811498743347135,-1.162665317359168,0.9960186057069909,0.211392131250792
0.12339285433831647,0.1637382551302687,-0.16120386960930924,0.8760010806853639,-0.06871954959246815
-0.2848987409231278,-0.10371264468926128,-1.2712539309626674,-0.09459189594252936,-0.8201331554352408
0.060882730744299375,-2.1082171031255075,1.1762060924579043,0.2929039271969609,1.2921845035732755
