x1,x2,x3,x4,x5
,-1.0499249292429236,-0.36738997477480556,-1.2757079018632909,0.6428270594194301
-1.3655014696821086,1.3889884107295043,0.9495456360044525,-0.013574589513063853,1.308596285801138
2.222779131029364,-0.9563452315543273,0.13248192409683762,-0.19758440222590504,-0.45755094908397403
1.223124750654056,2.1211993546237053,0.3627412138006672,0.07213065417140195,
0.7511358098080347,-0.7878193722265462,1.9253108008110136,,1.3297774834448526
,,-0.2876181552065811,0.92662799424953,
1.0269311489307953,-0.6755876566922168,,,
0.5344271595402982,0.683678023252568,-0.8608476896737205,-1.2407713963690725,0.49372304925778737
,0.49008431098780075,-0.7282078266205122,0.6606408280868398,
0.48024393747380106,0.9014055205390219,1.3297646085688308,1.3286720026877226,-0.08508789851517715
