Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-02,-0.01060037359870563,-0.013704574898052043,-0.016807133694329245,-0.002428215641640922,-0.021027477448635777,-0.01737255911504318,-0.025395570034944456,-0.017060149882350002,-0.01699730243979026,-0.03095305986175083,-0.014706886012526775,0.018157250720299733,-0.0255559670117224,-0.007010734207192356,-0.015849976544614626,-0.0119130378716477,-0.017919349435057408,-0.00830494683079655,0.016548933266741873,-0.005023240448585598,0.014742288043300784,-0.01061281703080489,-0.015797705084895444,-0.019194032456129544,-0.01275080231974806,-0.006471069069252052,-0.011066390462820085,-0.013804485807906589,-0.01557664884482911,0.001041618475006222,-0.00767152058477194,-0.016479124358709022,-0.0011958302498516805,-0.013159337260803868,-0.03138175837375188,-0.020145892683734363,-0.005136092762614886,-0.00826785523492237,-0.022572603287411095,-0.01723156546994811,-0.01634542260181909,-0.02571346687436026,-0.0073494597513144915,-0.011889489037322185,-0.02041855228688604,-0.019201012345033214,-0.017148758866046956,-0.012831521933916068,0.025071342973962164,-0.012867454372814972,-0.012273044479290958,-0.008864094943069419,-0.013421379374332552,-0.014527337091893914,-0.009422266943659056,-0.020338663621283296,-0.006971694775037269,-0.0012779329676718917,-0.008934146900888666,-0.012407149763207594,-0.011145685237391664,-0.006227771438058875,-0.012046740775133203,-0.0028523471598717234,-0.004199475408106284,0.009132300081277888,-0.01787308750360375,-0.006075356633681338,-0.007912406716078178,0.002665514420970667,-0.015137226545226597,-0.029228642282401972,-0.016829013699153902,-0.019579124791714097,-0.0050109552611714275,-0.004269903981727449,-0.005025199184246059,-0.011908984545125425,-0.030883480996370255,-0.014248649638001841,-0.020212624609341447,-0.014228771255286583,-0.010265208747134028,-0.017551069909022204,-0.009605591290372792,-0.0049154434160523916,-0.03207334181939695,-0.008773786301108132,-0.03388262316688836,-0.0065792142448110515,-0.01376479774608585,-0.0011811612632065956,-0.010649776645140704,0.03257102371763541,-0.010483176880091344,-0.01942903938606596,-0.004244798977361055,-0.015361253243915237,0.0018444823250923766,-0.01227310386965248,-0.026708132435679512
2022-09-06,-0.00378036075776814,-0.008249023491623925,-0.011034582210908146,-0.011040258683126464,-0.013425968518419037,-0.00968981791412546,0.015460425709335437,-0.011102972898687311,-0.0038971542214374507,-0.01116497830305997,0.002572473932497838,-0.006717729980868892,0.018055356937493595,0.0002637728743304406,0.0026998766649124232,0.004440025889627739,-0.011217725327221992,0.004701211341507078,-0.004046344874211477,-0.008117868980308838,-0.004635260513169397,0.0022009214307801743,0.009566658301828023,-0.00040439725863473236,-0.00676151132424264,0.00043444951894101977,-0.004974695909688809,0.000490460888600611,-0.0026947057003320575,-0.01290087622064189,-0.0004716079120677122,-0.00214966690343139,-0.011129604966784534,0.002939472145579941,-0.028937998538353653,0.0013121101501511485,-0.0027764985890740674,-0.011447145872082516,0.002046666516428738,-0.034739160248397946,0.011293693935577808,-0.019124853281205573,-0.011593001478254534,-0.01003217808966179,-0.004559108774189173,0.0006134332672400485,-0.027932969670904372,-0.0006189965953263443,-0.014893545248216157,-0.0030995426512015894,-0.004854470892292586,-0.0009404589184773848,0.026207430490721665,-0.008408332983386679,0.017879685074256038,-0.00692636038801663,0.0005828270627379185,-0.013128482397594968,-0.0037346778261663173,0.02600859605308158,-0.014187967424084465,-0.010466710643139848,0.003747363043805509,-0.0004591771814248564,-0.0055953227331145385,-0.00934134506329303,-0.023544248087096965,-0.015168200787358145,-0.012626268516973672,-0.014808138925052476,-0.011534207256855597,0.018870714903284652,-0.010406848764528341,0.015548437760185609,-0.004921180557600866,-0.003207610953881624,-0.009967661662986836,-0.006749268158697881,-0.0014266765771041234,0.00807849550972281,-0.012093223470385625,-0.0050677842686657325,0.012853602658760822,-0.00676054226599256,-0.0018891804030826775,-0.00716558423836586,-0.0066403299702996795,-0.00797602470179386,-0.011519409889360559,-0.0023604361798778683,-0.0026949598763662632,-0.00465171397309719,0.00841335775975039,-0.014218646397448886,0.0005716041011343001,0.0018464599019541977,-0.008051575967161276,-0.0008921748928748165,-0.012775837432664972,-0.0027204417895546414,0.01318748060749203
2022-09-07,0.01780554245992814,0.009211326992110273,0.018931143292626726,0.026371848267872765,0.01862051034102204,0.02441626018232999,0.03325755724733864,0.027529724595812585,0.015960789156158686,0.011601459858370156,0.007697008495756236,-0.008567346065454654,0.01545910565529317,0.018812656414799303,0.005439320541726443,0.008920967124424486,0.015001626292492605,0.013911636057140261,0.013814103976746872,0.0270198903072438,-0.012875415131528359,0.005193628933738022,0.008107330093870354,0.02048635478418979,0.021823781087469695,0.030536350778232368,0.025366856015490526,0.01830159058939663,0.012292035830835551,0.01022958428675514,0.015717612419513385,0.011574553129571643,0.015308539588632084,0.011979445740641791,0.0068845049562189795,0.008053139651132555,0.03159624450483133,0.008899701292129046,0.01918966533640718,0.04726489568344957,0.01814751684491398,0.01124246021447283,0.02214102167933314,0.02334252696365915,0.00540506287448428,0.016539348059093406,0.009506718964453157,0.010554167371956519,-0.017364230468166188,0.03871452902111146,-0.0004865584205954384,0.001106456132283358,0.03232080063013295,0.0077821671695928515,0.0035465808309791177,0.018629248017795478,0.0016010701898129228,0.0423133425967177,0.019487363590006,0.018714491308375308,0.015121617832768622,0.0181096093577662,0.023092406077218228,0.001682494799524005,0.03117786991300177,0.031307229532681356,0.004753354504232297,0.01238885874345696,0.031244901164883234,0.0201182333890076,0.010501519626414843,0.04386510231963426,0.01667354653175368,0.022602046902862678,0.003321594983051313,0.013425204670929012,0.04584037701152257,0.04149004714147111,0.014921332672839042,0.0243951271277492,0.023390996148080323,0.04097798664278221,0.018849987698006634,0.021845239861616482,0.005633016818575606,0.019558197562951442,0.01866563203549442,0.024265613507013457,0.03840157345587457,0.016922569737242193,0.016526085285220645,0.016514899569180303,0.02009133140142629,-0.008062308635861336,0.037812941162924295,0.018558161355509684,0.01220383265824714,0.02244458124587877,0.008466827134769036,0.026635660722680837,0.020714090379221926
2022-09-08,0.006515066755847163,-0.00966436934327499,0.0016647710584221987,0.002622531360893466,0.01992571911521339,-0.009824254101511411,0.01940858810355255,-0.009640865897786677,0.008150535852407556,0.010358281576987195,0.011113521014224359,0.008146008900877752,0.012438256045475792,0.023028621939630903,0.008013213342368234,0.0014458615993012305,0.0013064756315692005,0.004402709775704959,0.013372092309718118,0.008135736322191727,0.005400956495220976,0.006311421785254607,0.012964343314829234,-0.0009821758699649868,-0.003353368406802628,0.010244417802659028,0.0050702600050134385,-0.0030539807918240095,0.007744137074904222,0.023342313799526348,0.006403146725404036,0.004175943436978384,0.03166511542757521,0.026542424645121764,-0.01759235417609047,0.02038486047182601,-0.00673988382203351,0.0021456025117940676,0.021636288790167085,-0.0066608702448938606,0.037594756897793076,0.03904674857865092,0.031213845915550743,-0.0031997182539013048,0.010618889834986866,0.01549863329316125,0.0032573639530065874,0.0026926048633048767,0.01450636144257291,0.008577959237240836,0.00582520348259902,0.012582317040916334,0.00033232365017219254,0.005933351818305803,0.006752017116324175,-0.0067388994509088185,0.00897642067162666,0.015184731909679387,0.0025789389207631066,0.009663429699806943,0.0019421570366492805,0.01992198604219823,0.011729566867938827,-0.0008153523323713533,0.002301884366572424,0.014772340305869476,-0.005945327239963934,0.014476006262169735,0.017769601235350638,0.01802664743520291,0.008914391679518574,0.01293821610488308,0.011530514080216213,0.010057547075553397,-0.01022944318988791,0.006917052716801418,0.009523174477217122,0.018372437629511393,0.0052214416856412585,0.004279323742010266,-0.0076816781789818605,0.042046465535173785,0.025913868647670868,0.00477323694284496,-0.0011670061962641709,0.015571489181763902,0.015869708787690878,0.00830709837912692,0.17266525163004723,0.007356339312256663,0.009444218359464022,0.002445333287247872,0.013848715862839728,0.02951150484385105,0.015755714631074957,0.018903570248516303,0.016438239252336794,-0.011979134504547077,0.025780421949784922,0.029462763067547516,0.008327491435951363
2022-09-09,0.015415783832602723,0.018664451530667894,0.02271688992206071,0.02622824607975748,0.027982244359543683,0.02072854211448576,0.035389243120969804,0.02133897453792219,0.008539677150355699,0.042819235063770875,-0.002894647551321823,0.016613879969819348,0.0069490122457529615,0.004794578254298946,0.0019329267513722426,0.022124076592067766,0.015118147854924793,0.01735991036655083,0.020245663457451258,-0.00043365042189471317,0.025450783921767264,-0.0009155495920150733,0.006384266640048196,0.014000335593264511,0.0031801815490504707,0.02865008573200884,0.003000965820559972,0.003214400686117619,0.008777808570133628,0.03562304850763618,-0.002155534788106438,0.008954212543458781,0.008334487442016253,0.005000244830649096,0.03037488375841021,0.016013802973640225,0.010929428197470777,0.01673805364900679,0.013830475317147577,0.026595371882714835,0.008020593616263,0.03174490021297519,0.0022087158499582123,0.025055136620366136,0.014947219930266062,0.013740420037245274,0.022826878853142822,0.009084741196127163,0.03314117565576934,0.024723720703031037,0.02202104890879487,0.03403071707710084,-0.004107115485880061,0.005588720054376253,0.006663531451352113,0.020395273832158927,0.011179707587688393,0.006194633962780478,0.0036533185962085877,0.006409091345336516,0.02453167743978719,0.028588484401702564,-0.0017125309603454365,0.01296800473975276,0.020392187573945026,0.04183931313676221,0.015384973174150645,0.01397558110727464,0.03859961725787009,0.011467266028693801,0.020719123301239456,-0.008644388177196274,0.008647459748558137,0.013357364897132896,0.01695356589096052,0.010179255965463369,0.0022542273886588617,0.029995405884176485,0.00970722488754927,0.002942618574380976,0.00621531325593899,0.04317984904525644,0.00510328118021876,0.002761163797426499,0.004469929348937576,-0.0010762421715655311,0.010738341473886786,0.03154511399225845,0.021589388645902197,-0.0005639892184233178,0.013385305103574278,0.0073000023715648595,0.017096743114203054,0.03804119647955994,-0.004187653523229594,0.01868718297272883,0.026115569749932486,0.036063261307617354,0.015312895991194784,0.005370707722671015,-0.0003058461036491031
2022-09-12,0.010690307719179058,0.03778514115169387,0.008246895039904138,0.02358104956237982,0.008168370848132218,0.0018960684399748793,0.015693154218149024,0.0008048647802719343,0.009542529069097621,-0.0011238178074217747,0.013092410581463815,0.011436998275348283,-0.007836800686683585,0.011762450783440109,-0.0004225868039822646,0.006944619711228172,0.008112240360512914,0.007623060588180585,0.01266832106964234,-0.007466705546055021,0.01569174988243415,0.00934482210054576,0.005781655633310825,0.0054642616051520055,0.003917903456982339,0.00399420616452891,0.008948348332868294,0.002884146213461623,0.013670614963737025,0.0185247451461261,0.0032698752457337617,0.0160806185570601,0.00940039344377952,0.01704734594121028,0.00731146815599571,-0.0016737182882932537,0.025726265283887228,0.015295225016581626,0.007439096019655699,0.01259319753473127,0.010583645484327667,-0.009524418158104331,0.004402240003836276,0.010450490283555132,0.006162956110979375,-0.000937653299977373,0.0031736295828776184,-0.0415051546616824,0.021382703212537546,0.01179599419640777,0.012235296820746753,0.01524012487097317,0.010071374911623965,0.011314408462865497,0.009784676316954271,0.0017721870639709843,0.03087531497822874,0.00364031229916408,0.017140211158101017,0.005614544799424979,0.007168405557170154,-0.0021784260223983425,0.007589190112495283,0.007421303144875127,0.01262600433825391,0.013230410984572552,0.020343492905272605,0.007265461453947768,0.016168147811428696,0.007683339522715107,0.025635425229593445,0.004275378043695859,0.00012152862851564677,0.00438733877947601,-0.002729706814351284,0.00477031711327055,0.005389239013430803,0.003157836262576067,-0.0014336910900012386,0.0037708201622773455,0.009250967890747037,0.007925042823958488,0.0019392932800844135,0.040969238777040784,-0.006879475333549891,0.008674945886937591,0.0046791390187975596,0.024994149921665786,-0.018926626634338677,0.010102632451058784,0.009489135428471752,0.004463472249096926,0.012955280575027761,0.012531447074838163,0.003258630830824385,0.005084904778987084,-0.007749851538123866,0.012339248567585724,0.003939342990630323,0.012037182656293869,0.013291038514825777
2022-09-13,-0.04445622506149808,-0.060471689763525474,-0.056547422762353465,-0.07318946689638625,-0.09951766192327553,-0.06080505483370183,-0.04120944376683209,-0.06042914727472292,-0.03606601427371983,-0.09837477546870907,-0.03308724516302337,-0.023635434305087223,-0.028118233844288517,-0.03536687045941316,-0.026364756323956295,-0.03426375276509232,-0.020911920707721625,-0.03910960094798264,-0.04922034949860045,-0.06817962587308272,-0.01919854983887607,-0.021555658914041324,-0.02642895009176317,-0.055681221370428004,-0.03803448417760528,-0.07318065102411342,-0.020857684129994017,-0.03301914023946629,-0.05061293267191911,-0.04652863298574066,-0.023471019145891548,-0.047652845684547356,-0.03667218496671675,-0.034015392824500536,-0.06451978828983446,-0.03342514802772705,-0.030790944052607433,-0.013584201449498536,-0.03207651369964315,-0.08098380730153282,-0.04078516133843809,-0.09421201291232514,-0.05206804987243448,-0.04059287951788501,-0.03798466961589368,-0.047603722661883285,-0.07464426730102781,-0.04633973681443351,-0.018172606193207392,-0.0589309443029565,-0.023903453439179267,-0.04295737124984604,-0.021707295439380436,-0.02644493395912866,-0.034187408348016854,-0.03740395399874597,-0.018410670942164996,-0.06386686370023877,-0.06132187285613725,-0.0411867048995547,-0.06259547693755947,-0.06333464985785162,-0.07460245358692967,-0.03798051452377898,-0.06109194129310892,-0.05150438565886294,-0.032157181773646716,-0.0423033700882677,-0.04704328248364848,-0.03499228146120407,-0.01908169028779143,-0.01390559927922721,-0.026894946011512558,-0.04011809393704827,-0.047583690398010976,-0.029107175707092234,-0.03679913959159807,-0.04901544086697284,-0.03712247278450516,-0.04209475700310418,-0.033177577379524065,-0.0261333333474801,-0.07740213375335259,-0.04373040257446746,-0.022489722006039076,-0.025457314166740488,-0.04462988302106084,-0.044689509888864845,-0.013242564926885136,-0.019376219846324174,-0.04870978197583838,-0.025234980475997558,-0.03516159561235234,-0.04274366222242899,-0.018686289652043386,-0.02664665711710381,-0.05796872761088938,-0.0327518191609198,-0.03745303305740657,-0.02989477676799084,-0.04025790842881484
2022-09-14,0.00380862013887516,0.009510142824460699,0.0009123132158585846,0.013549198777235682,-0.0002283889814167335,0.006497251979180704,0.0352458723772542,0.005303592290970536,0.00046704387284453324,-0.010899674338209505,-0.008185928015754065,0.02424985113659679,0.010160872224295563,-0.002322373518083966,0.020430831609180827,-0.0013028947553770842,0.002385453746657685,0.001259018409011276,0.013998710752840504,-0.0057370558360289045,0.023925786105181732,0.015764790320675896,0.007336103869941325,-0.004517387473509914,0.007557568813663633,0.00846046857922911,-0.0022211502467576237,0.00527787865332978,-0.003406388235119182,0.013694497362772437,0.005450447656102412,-0.010677686603039315,-0.0038308849492922664,-0.0024872124563774683,0.029738797524327332,-0.0008663136175555363,0.0034607442057006978,-0.052928153530698685,-0.0005671014802034963,0.027090362135420754,-0.0001774979207975774,0.005437584745289957,0.0013872071225482928,0.006599488800278321,-0.00340933735987824,0.015919419598208716,-0.003762707673416726,0.005538688652986477,0.04678290484592353,0.01738763541107238,-0.011321475167972828,0.0018430032297558426,0.00022502491454562493,0.0034519002387528334,-0.03755162378661274,-0.027457401654562532,-0.008055748541854302,-0.006424471997079529,-0.01150010639340815,-0.015120258608351865,0.020598054138954925,0.002761993195673753,0.013150521954611633,-0.009122631074367801,0.012034788693247736,0.011232459042299262,-0.0035712843057765075,-0.0034468406734371525,0.023960919450265277,0.0014922076272707871,0.003316004985634345,0.05385147447055595,-0.021985427119152846,-0.026166146373782763,0.03150984373780949,-0.006627989708624951,-0.0031026994117230337,-0.002937114292415517,-0.0024705602007755534,-0.010523209817006314,0.0059940019797718996,0.0015043999898084243,-0.002064393808036846,0.012504986404963388,0.017676817668601644,0.005955511614639525,0.01481813054300178,0.006096639293722865,-0.005389567049315307,0.0003105503585088908,0.013400447996168087,-0.009598827563139676,0.004131723265296478,0.04498269659594227,0.01044160791495103,-0.002745408118059764,0.003039550952077704,-0.004732027855541715,-0.011700799383589184,-0.0026112774481990408,-0.011096949930753488
2022-09-15,-0.0114181903435472,-0.01911149191898848,-0.027493625303592447,-0.01781630127824061,-0.015274514499988193,-0.020105491440609205,0.0037601964886575415,-0.01878303733746761,-0.006196881491319835,-0.012756787004763957,0.025449702135536743,-0.02950858950231063,-0.00045224030743246216,0.014958155114933747,0.002547396704065837,-0.02046791687085337,-0.0077551681373745915,-0.027661514138211624,-0.020992180623916112,-0.0175226180701179,-0.01636391999772678,-0.002302690457582471,0.020989039400462838,-0.008897665364432917,-0.016738793224086758,-0.18384075232961802,-0.010805235197478261,-0.013680510859731234,-0.01535836224481571,-0.03491753214733213,-0.008837611675565068,-0.016908812927892175,0.018719294693801496,-0.011080125448595027,-0.013728989181161716,-0.004560817441925677,-0.012889282379710643,-0.0264134201154216,-0.006829762402285879,0.04901965030415626,0.0006388294504769662,-0.010252415997351378,0.019675774820440223,-0.015497269198778894,0.0036220404063887807,-0.01579640332101918,-0.011720203407393454,-0.002018454611234823,-0.018434109772907603,-0.034277382003406555,-0.006074665514295847,-0.011766599582978186,-0.03282356525841488,-0.017379462212505196,0.0018793646456573194,-0.01743182719179285,0.018418545771588662,-0.007041860674788782,-0.016122388293956874,-0.011744216285323144,-0.020197895319096253,-0.019158555601770752,0.003477825940114559,-0.031708138555388114,-0.014117830145280164,-0.04914543198126046,-0.0005965513862695465,0.013234675824270011,-0.005407545984105331,0.012312087669305846,0.0,-0.005191342300501652,0.03186241501148454,-0.04096654140081414,-0.00918563363406592,-0.005919476999574266,0.008047037557203979,-0.005518586872162395,-0.01620875310585905,-0.012163459090842035,-0.011184487992244103,0.0023403771912566553,-0.01761900650624014,-0.0027654068549240697,-0.007323378694442854,0.012391884239723728,0.00981625617537536,-0.0010883477803844564,0.011728181587303417,-0.0014041383188209907,-0.015967016083577083,0.02048704082750197,-0.014004098256820181,-0.01527503076747753,-0.007447150701068561,-0.0023394027937619663,-0.019924077858910826,-0.006574637385504434,0.00020644411348502042,0.0030853471362187056,-0.027211461969851088
2022-09-16,-0.007658193592673393,-0.011020699538401693,-0.0026116261966735144,-0.022017622317357752,0.020592447647549802,-0.0010694765129704309,-0.0013177204873185448,-0.0026020831074800195,-0.006853987650920923,-0.02203989999630443,-0.0036208802144163214,-0.017230780103156703,-0.0018760166900652292,-0.006724898031562607,0.015149966710868722,-0.01065176993923963,0.006093219393402601,-0.0057903250722268,0.004707624143197513,0.01618275633628777,-0.026304834241533043,0.011119523642387271,0.010817768162603448,0.0012703230854306398,0.006549468568500478,-0.031647499016307624,-0.0021001212257130432,0.00016794184470147889,0.00023076547567519112,-0.02135315101090847,0.005665090733089687,-0.004318060679307179,-0.011365226283445792,-0.019574979647240243,0.015178390898018026,0.0019571610650767684,0.0016246176629896747,-0.02027828929529444,-0.010140697199059351,0.0199792134905151,-0.01735397386690675,-0.0019586347467239725,-0.004541442545838831,-0.023012585563096703,0.016034084083652,0.015796403321019063,0.013774173986217327,0.015170240702120391,-0.021252337150186366,0.002082559088974619,0.0053477028758681395,-0.01668733991983115,-0.014285967536887873,0.014084656656517798,-0.02955872999148169,0.00276683070183405,-0.0036287892520402982,0.004022408329258252,-0.03725490755063112,-0.0028566271512676317,-0.0002402174168141935,-0.0005624196414314132,-0.03734242934900945,-0.04584577478755193,-0.013166944401258696,-0.022639848436395302,-0.0011940441237378015,-0.016448463539096028,-0.04191349712685107,-0.009448527791201899,-0.00409130074785707,-0.009916788410320369,-0.010563874431774848,-0.022185495782042403,-0.004800727276164879,-0.011973011837478686,-0.003396465305664164,-0.01606187955436661,0.012619990966440335,-0.0035119029807860374,0.012179987626521763,-0.024422554290152818,-0.008895579275734148,0.00918846348682356,0.0016910730560375674,-0.002446521416392268,0.0070663565570191645,-0.019728354670128335,0.00628468278084449,-0.015259435867491022,0.009691358839494159,0.0013441107729825308,-0.020331314693446973,-0.032310601464697546,-0.017462225150055605,-0.00983032878220113,-0.010259557083525345,-0.011880848537237957,-0.006835802718046251,-0.01191909195307751,0.003381205067013494
