A,B
-0.008018437284389167,0.029859439903912165
-0.0437069559443641,-0.03929843716439282
-0.008501025129500307,-0.025578666464783364
-0.004756290261341398,-0.009689043011949018
0.0037882692874771236,-0.0068766147908282775
0.07300774628910721,-0.03690563297812899
0.07095894487418719,0.013326915071978992
0.020883834222905656,-0.011797791166159729
-0.02725804411238259,-0.0097725524141873
0.04152358676857592,0.0191828132454178
0.04329748413945709,0.022678125207232416
-0.031360663478897134,0.05628840717197159
0.002070681200925162,0.008371309835298088
0.02774248328849815,-0.004374265832488289
0.00826776503951232,0.06843998667223626
-0.013868037666357939,-0.018621669815883285
-0.0001294138013304742,0.0020622682645947857
0.07725888308285027,-0.010898859638060098
0.02177933835593956,0.01794491756569116
-0.08340038375726562,0.003598106043267449
-0.020910640201532497,-0.028413350793170113
-0.02112588309490248,-0.006569860302693038
-0.003913311615614356,0.009977222065995403
-0.019226493289979107,-0.012709092990447212
0.015773194285241925,0.015911556845842886
-0.016232623029672544,-0.001482037067941111
-0.014966602467416464,0.007088946363784104
0.01085455673321876,-0.01903078373659144
-0.0005177589258286659,-0.008895044981151717
-0.05121075389669416,0.028176141669467338
-0.04824537456487148,0.011664793758412926
-0.05370806312847363,0.00771068135957266
-0.024199117334414738,-0.006533743631455462
0.007371654797226268,0.005194596199136019
-0.03710298250804589,-0.018092944417221042
0.015574082821357051,0.022454983232291857
0.048116280622457666,-0.012938951551418477
-0.03131245644079497,-0.0026205086098418434
0.004822136743136053,-0.0016006141287610684
0.013612715645258368,-0.0008215352067318217
-0.00838088250507745,-0.053809253999886265
0.015990776589479058,0.005422771120976229
-0.028797091152023294,0.006996313717575647
-0.017329237208025833,-0.01738914912078436
0.021553248972508533,-0.016229487264246247
-0.02665051716446705,0.01129756153239232
-0.004925872089690194,-0.006008070293237936
0.009213098850777843,-0.003692888220449346
0.008796536872212006,-0.005928766114739668
-0.017298435289610167,0.004279238742758741
0.006927199415389662,0.016950807725818334
0.015618516443689228,-0.02751260429587331
0.013624289725739586,-0.015670579451315707
0.02871439149019169,0.006693740776039006
0.004549947845648697,-0.009921522983578297
-0.01589504496009966,0.0005163177535382995
-0.012314620568855529,0.006001604669154068
0.01825277548779899,-0.017175169285810726
0.04429224466373373,0.024680177896862065
0.05465035816697682,0.03019959079674079
-0.002580809808323302,0.052800818698181026
-0.007010937532385085,-0.010617710298131845
0.0013139025201070018,0.005506081795068163
-0.005366657339113986,-0.012849266599916243
-0.04903999426695063,0.0016935006899051822
0.05541533818643273,-0.0722244688804862
0.017390334856944523,-0.016731474589399314
0.03255864852331617,0.011725424031024704
0.05117928883228371,-0.0012982353749975495
0.03295870465820331,-0.007714594042453091
0.012434452844264072,0.0016549203518505925
0.020433139528889834,0.036875695355036556
-0.04766701846111269,0.01890256720317864
0.02366078281543239,0.025549610314624903
-0.006091718816726222,-0.023568840634031016
0.015826465368480737,-0.012681463633410897
-0.024766347591426464,-0.0015779272112258127
-0.028152178891328282,0.01331606452831275
0.0026525890643214305,-0.014442996703445309
0.008333711502910403,-0.010492800998510014
-0.01714060153519454,0.03036898291539111
-0.03725079875798836,0.02267624948843835
-0.041199588434415416,0.0018779698930368825
0.02794285959332237,0.019439641557327164
-0.014548739294084193,0.002807396169627075
0.008654276319758836,0.005846213623654102
-0.02769187966221035,0.0051180307079644796
0.015495445613621305,-0.006349066775199256
0.02097337103403833,-0.012416807865188163
-0.008502162415603282,-0.007264960141250219
0.0115477525780979,0.022610845478090284
0.04664952989476437,-0.008381612029712333
0.014683728950522428,0.008555353214561657
0.00467047268706595,-0.015188665546311845
0.023668326309692754,0.010160030946407684
-0.020087162393101543,-0.04210602471134524
0.035308839387734305,0.006725286490924515
0.011924943894636187,-0.023607452646761205
-0.02015394011861735,-0.014788909244307634
-0.000570324940956501,-0.013667145606773352
