x1,x2,x3,y
-0.03892331224155956,-0.028421461304700177,-0.010437855354395165,-0.11090503056889153
-0.015663725416157955,0.01706613200241284,0.007814996810170846,0.0614036917761987
0.007297641285636015,0.012005337353191283,0.031072185775301943,0.13778332237440177
0.007767915027159063,-0.022819479748430214,0.04827761113757728,0.18928664252091937
-0.01601411260487597,-0.01873075034362568,-0.02742558232606223,0.03656395216355984
-0.020261273494936005,-0.03189974568309137,-0.07651878843616511,-0.2715976003812704
-0.026081848110781167,-0.026279770806949813,-0.05522742048472587,-0.2533429775630316
-0.021962566918531167,0.0034109029846451505,0.007076270766804919,0.11079129839900252
0.029178066479302822,0.05097749111073348,0.03882447789055574,0.21220011410648348
-0.012437995894419554,-0.03431910633244268,-0.014028509040407472,-0.09589325873676616
0.004514369491556573,0.008327840261631077,-0.07645844867622409,-0.18018801599433235
0.0013856066871236355,0.04191768197579426,-0.009491692219685332,0.12437126180181633
0.0010092959213665942,0.033057432690849285,0.07493952881437671,0.3463221924959932
0.00711122050311953,0.03245170619105989,0.005852436592614011,0.10814375993055209
0.01671016675879594,-0.038969110365019426,0.010393417063205835,0.01701231144468802
-0.04861037574124177,-0.016825756894224796,-0.03511006211525443,-0.1346573334792708
0.0004120472437604613,0.04817193364780381,0.03725073479454377,0.3640245175272495
-0.051242511046579974,-0.04800109452502949,-0.06390555865184548,-0.23030976424000024
0.00699257107303443,-0.003491790889582694,-0.005731978958962261,0.010481704358641666
0.0013110611112953914,0.014385865568692759,0.047344176283571945,0.21644606799971416
-0.009109767964910585,0.0178526848346068,0.03455846951405921,0.21973213326351448
-0.036705223937825854,-0.049018851608299815,-0.07732734313062259,-0.3082611420192457
0.01323404445054314,0.027823481009582728,0.004171450242602931,0.27541666700042083
-0.012783893399111759,0.027658295018924087,-0.024566439893707017,-0.010559834658449011
-0.007214636988113183,0.02180603640201567,-0.025811641692701677,0.011744827825904948
0.00891736338145292,-0.055995174679321094,0.0018000469969968076,-0.0650662617983759
-0.014147391801243,-0.008532612238400187,0.0006183001555704216,-0.017040214451157276
-0.005284328858590654,-0.03840662387927756,-0.03450985777003676,-0.28593424876496343
0.017872751688714945,0.022310128301932994,-0.02630023792203167,0.03827707121700857
-0.0004757163956051278,-0.03578277163312712,0.011420691832938454,0.06851193009052632
0.020843988739250804,-0.0032719663513088547,0.03128696493529898,0.29633159187339136
-0.00392658704437933,-0.03959145927253814,0.003312846959305709,-0.09087150690040492
0.014891246060542667,0.01193594359067262,0.03967096896511754,0.18500473660166483
0.03673390156687425,0.017148952137590903,-0.018822117833730174,0.053771806760977627
-0.030096650575422733,-0.018904872274138538,-0.06510586564527879,-0.3204631210937513
0.009295825771786205,-0.012873564571051804,-0.012190008117000113,-0.04823639964072168
-0.029512415208733184,-0.04744860882094623,0.01573004153485276,-0.026328417944944824
0.02001839487782289,0.03299910393835256,0.06778480162956774,0.42306004994170643
-0.028907504919502287,-0.006184315324174345,-0.008090243571401205,-0.05703715153173205
0.052256860810743204,0.025209365668836824,0.0646831276840688,0.3803982267272508
